customer_id,Complaint,Churn _rediction,Problem,Problem Resolved,Duration
11875,,1,Unauthorized charges,,
11935,,1,Service unreliable,,
11953,,1,Promotions not applied to new joiners,,
11960,,1,Unauthorized charges,,
11961,,1,Unauthorized charges,,
11981,,1,Unauthorized charges,,
12009,,1,Unauthorized charges,,
12019,,1,Unauthorized charges,,
12035,,1,Unauthorized charges,,
12100,,1,Unauthorized charges,,
12104,,1,Unauthorized charges,,
12130,,1,Unauthorized charges,,
12131,,1,Unauthorized charges,,
12138,,1,Unauthorized charges,,
12145,,1,Service unreliable,,
12192,,1,Unauthorized charges,,
12228,,1,Unauthorized charges,,
12296,,1,Service unreliable,,
12318,,1,Service unreliable,,
12330,,1,Unauthorized charges,,
12341,,1,Unauthorized charges,,
12356,,1,Unauthorized charges,,
12372,,1,Slow internet speed for plan type,,
12377,,1,Unauthorized charges,,
12404,,1,Unauthorized charges,,
12420,,1,Unauthorized charges,,
12422,,1,Unauthorized charges,,
12423,,1,Promotions not applied to new joiners,,
12432,,1,Unauthorized charges,,
12437,,1,Unauthorized charges,,
12460,,1,Unauthorized charges,,
12464,,1,Unauthorized charges,,
12468,,1,Unauthorized charges,,
12484,,1,Unauthorized charges,,
12503,,1,Unauthorized charges,,
12504,,1,Unauthorized charges,,
12521,,1,Unstable Connection/ internet drops,,
12522,,1,Unauthorized charges,,
12527,,1,Promotions not applied to new joiners,,
12547,,1,Unauthorized charges,,
12559,,1,Unauthorized charges,,
12572,,1,Unauthorized charges,,
12574,,1,Unauthorized charges,,
12595,,1,Unauthorized charges,,
12637,,1,Unauthorized charges,,
12675,,1,Unauthorized charges,,
12685,,1,Slow internet speed for plan type,,
12708,,1,Unauthorized charges,,
12733,,1,Unauthorized charges,,
12768,,1,Unauthorized charges,,
12824,,1,Phone service unreliable,,
12867,,1,Unauthorized charges,,
12871,,1,Service unreliable,,
12875,,1,Unauthorized charges,,
12882,,1,Unauthorized charges,,
12909,,1,Service unreliable,,
12911,,1,Unauthorized charges,,
12933,,1,Unauthorized charges,,
12940,,1,Unauthorized charges,,
12952,,1,Unauthorized charges,,
12967,,1,Unauthorized charges,,
12980,,1,Unauthorized charges,,
13001,,1,Service unreliable,,
13011,,1,Unauthorized charges,,
13024,,1,Unauthorized charges,,
13043,,1,Unauthorized charges,,
13044,,1,Service unreliable,,
13093,,1,Unauthorized charges,,
13096,,1,Unauthorized charges,,
13108,,1,Service unreliable,,
13124,,1,Unauthorized charges,,
13161,,1,Unauthorized charges,,
13166,,1,Unauthorized charges,,
13206,,1,Unauthorized charges,,
13212,,1,Service unreliable,,
13226,,1,Unauthorized charges,,
13281,,1,Unauthorized charges,,
13282,,1,Unauthorized charges,,
13304,,1,Unauthorized charges,,
13306,,1,Unauthorized charges,,
13307,,1,Unauthorized charges,,
13313,,1,Unauthorized charges,,
13314,,1,Unauthorized charges,,
13337,,1,Unstable Connection/ internet drops,,
13359,,1,Unauthorized charges,,
13362,,1,Unauthorized charges,,
13389,,1,Unauthorized charges,,
13404,,1,Service unreliable,,
13417,,1,Unauthorized charges,,
13428,,1,Unauthorized charges,,
13440,,1,Unauthorized charges,,
13443,,1,Unauthorized charges,,
13487,,1,Unauthorized charges,,
13496,,1,Unauthorized charges,,
13502,,1,Unstable Connection/ internet drops,,
13509,,1,Unstable Connection/ internet drops,,
13514,,1,Unauthorized charges,,
13515,,1,Unauthorized charges,,
13524,,1,Unauthorized charges,,
13535,,1,Unauthorized charges,,
13556,,1,Unauthorized charges,,
13607,,1,Unauthorized charges,,
13609,,1,Unauthorized charges,,
13622,,1,Unauthorized charges,,
13630,,1,Unauthorized charges,,
13669,,1,Unauthorized charges,,
13670,,1,Unauthorized charges,,
13687,,1,Unauthorized charges,,
13691,,1,Unauthorized charges,,
13704,,1,Unauthorized charges,,
13706,,1,Unauthorized charges,,
13730,,1,Unauthorized charges,,
13739,,1,Promotions not applied to new joiners,,
13758,,1,Unauthorized charges,,
13788,,1,Service unreliable,,
13804,,1,Unauthorized charges,,
13808,,1,Unauthorized charges,,
13810,,1,Unauthorized charges,,
13856,,1,Unauthorized charges,,
13858,,1,Unauthorized charges,,
13902,,1,Unstable Connection/ internet drops,,
13930,,1,Unauthorized charges,,
13940,,1,Service unreliable,,
14015,,1,Service unreliable,,
14024,,1,Unauthorized charges,,
14104,,1,Unauthorized charges,,
14146,,1,Unauthorized charges,,
14166,,1,Unauthorized charges,,
14179,,1,Unstable Connection/ internet drops,,
14186,,1,Unauthorized charges,,
14192,,1,Unstable Connection/ internet drops,,
14232,,1,Unauthorized charges,,
14266,,1,Unauthorized charges,,
14274,,1,Unauthorized charges,,
14301,,1,Unauthorized charges,,
14327,,1,Promotions not applied to new joiners,,
14337,,1,Unauthorized charges,,
14356,,1,Unauthorized charges,,
14373,,1,Unauthorized charges,,
14399,,1,Unauthorized charges,,
14401,,1,Unstable Connection/ internet drops,,
14412,,1,Unauthorized charges,,
14418,,1,Unauthorized charges,,
14472,,1,Unauthorized charges,,
14507,,1,Service unreliable,,
14519,,1,Misleading promotional offers,,
14540,,1,Unauthorized charges,,
14566,,1,Unauthorized charges,,
14590,,1,Unauthorized charges,,
14635,,1,Unauthorized charges,,
14651,,1,Unauthorized charges,,
14692,,1,Unauthorized charges,,
14706,,1,Unstable Connection/ internet drops,,
14709,,1,Unauthorized charges,,
14717,,1,Unauthorized charges,,
14733,,1,Unauthorized charges,,
14764,,1,Unauthorized charges,,
14768,,1,Unauthorized charges,,
14770,,1,Unauthorized charges,,
14783,,1,Promotions not applied,,
14796,,1,Unauthorized charges,,
14828,,1,Unauthorized charges,,
14848,,1,Unauthorized charges,,
14877,,1,Unauthorized charges,,
14896,,1,Unauthorized charges,,
14918,,1,Unauthorized charges,,
14928,,1,Unauthorized charges,,
14944,,1,Unauthorized charges,,
14945,,1,Unauthorized charges,,
14977,,1,Unauthorized charges,,
15006,,1,Unauthorized charges,,
15016,,1,Unauthorized charges,,
15022,,1,Unstable Connection/ internet drops,,
15032,,1,Service unreliable,,
15047,,1,Unauthorized charges,,
15058,,1,Unauthorized charges,,
15065,,1,Unauthorized charges,,
15079,,1,Unauthorized charges,,
15109,,1,Unauthorized charges,,
15158,,1,Unauthorized charges,,
15174,,1,Unauthorized charges,,
15186,,1,Unauthorized charges,,
15199,,1,Unauthorized charges,,
15205,,1,Unauthorized charges,,
15213,,1,Unauthorized charges,,
15214,,1,Unauthorized charges,,
15260,,1,Unauthorized charges,,
15264,,1,Unauthorized charges,,
15294,,1,Unstable Connection/ internet drops,,
15300,,1,Unauthorized charges,,
15311,,1,Unauthorized charges,,
15313,,1,Unauthorized charges,,
15327,,1,Unauthorized charges,,
15329,,1,Unauthorized charges,,
15337,,1,Unauthorized charges,,
15346,,1,Unauthorized charges,,
15354,,1,Unauthorized charges,,
15384,,1,Unauthorized charges,,
15432,,1,Unauthorized charges,,
15442,,1,Unauthorized charges,,
15451,,1,Unauthorized charges,,
15475,,1,Unauthorized charges,,
15533,,1,Unauthorized charges,,
15546,,1,Unauthorized charges,,
15549,,1,Slow internet speed for plan type,,
15552,,1,Service unreliable,,
15556,,1,Unauthorized charges,,
15609,,1,Unauthorized charges,,
15646,,1,Unauthorized charges,,
15662,,1,Unauthorized charges,,
15665,,1,Unauthorized charges,,
15679,,1,Service unreliable,,
15680,,1,Unauthorized charges,,
15710,,1,Unauthorized charges,,
15714,,1,Unauthorized charges,,
15721,,1,Unauthorized charges,,
15726,,1,Unauthorized charges,,
15759,,1,Promotions not applied to new joiners,,
15772,,1,Service unreliable,,
15783,,1,Unauthorized charges,,
15800,,1,Service unreliable,,
15824,,1,Service unreliable,,
15832,,1,Unauthorized charges,,
15855,,1,Unauthorized charges,,
15857,,1,Unauthorized charges,,
15893,,1,Unauthorized charges,,
15915,,1,Unauthorized charges,,
15958,,1,Unauthorized charges,,
15998,,1,Unauthorized charges,,
16038,,1,Unauthorized charges,,
16041,,1,Unauthorized charges,,
16044,,1,Unstable Connection/ internet drops,,
16049,,1,Unauthorized charges,,
